-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3
-8,5,0,3.5,-8,5,0,3.5,-8,5,0,3.5,-8,5,0,3.5,-8,5,0,3.5,-8,5,0,3.5,-8,5,#ERR
0,#ERR,0,14,0,#ERR,0,14,0,#ERR,0,14,0,#ERR,0,14,0,#ERR,0,14,0,#ERR,0,14,0,#ERR,-8
-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,-13
-8,5,0,3.5,-8,5,0,3.5,-8,5,0,3.5,-8,5,0,3.5,-8,5,0,3.5,-8,5,0,3.5,-8,5,3
0,#ERR,0,14,0,#ERR,0,14,0,#ERR,0,14,0,#ERR,0,14,0,#ERR,0,14,0,#ERR,0,14,0,#ERR,#ERR
-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,0
-8,5,0,3.5,-8,5,0,3.5,-8,5,0,3.5,-8,5,0,3.5,-8,5,0,3.5,-8,5,0,3.5,-8,5,3.5
0,#ERR,0,14,0,#ERR,0,14,0,#ERR,0,14,0,#ERR,0,14,0,#ERR,0,14,0,#ERR,0,14,0,#ERR,-8
-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,5
-8,5,0,3.5,-8,5,0,3.5,-8,5,0,3.5,-8,5,0,3.5,-8,5,0,3.5,-8,5,0,3.5,-8,5,0
0,#ERR,0,14,0,#ERR,0,14,0,#ERR,0,14,0,#ERR,0,14,0,#ERR,0,14,0,#ERR,0,14,0,#ERR,3.5
-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,0
-8,5,0,3.5,-8,5,0,3.5,-8,5,0,3.5,-8,5,0,3.5,-8,5,0,3.5,-8,5,0,3.5,-8,5,14
0,#ERR,0,14,0,#ERR,0,14,0,#ERR,0,14,0,#ERR,0,14,0,#ERR,0,14,0,#ERR,0,14,0,#ERR,0
-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,#ERR
-8,5,0,3.5,-8,5,0,3.5,-8,5,0,3.5,-8,5,0,3.5,-8,5,0,3.5,-8,5,0,3.5,-8,5,0
0,#ERR,0,14,0,#ERR,0,14,0,#ERR,0,14,0,#ERR,0,14,0,#ERR,0,14,0,#ERR,0,14,0,#ERR,14
-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3
-8,5,0,3.5,-8,5,0,3.5,-8,5,0,3.5,-8,5,0,3.5,-8,5,0,3.5,-8,5,0,3.5,-8,5,#ERR
0,#ERR,0,14,0,#ERR,0,14,0,#ERR,0,14,0,#ERR,0,14,0,#ERR,0,14,0,#ERR,0,14,0,#ERR,-8
-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,-13
-8,5,0,3.5,-8,5,0,3.5,-8,5,0,3.5,-8,5,0,3.5,-8,5,0,3.5,-8,5,0,3.5,-8,5,3
0,#ERR,0,14,0,#ERR,0,14,0,#ERR,0,14,0,#ERR,0,14,0,#ERR,0,14,0,#ERR,0,14,0,#ERR,#ERR
-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,0
-8,5,0,3.5,-8,5,0,3.5,-8,5,0,3.5,-8,5,0,3.5,-8,5,0,3.5,-8,5,0,3.5,-8,5,3.5
0,#ERR,0,14,0,#ERR,0,14,0,#ERR,0,14,0,#ERR,0,14,0,#ERR,0,14,0,#ERR,0,14,0,#ERR,-8
-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,5
-8,5,0,3.5,-8,5,0,3.5,-8,5,0,3.5,-8,5,0,3.5,-8,5,0,3.5,-8,5,0,3.5,-8,5,0
0,#ERR,0,14,0,#ERR,0,14,0,#ERR,0,14,0,#ERR,0,14,0,#ERR,0,14,0,#ERR,0,14,0,#ERR,3.5
-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,0
-8,5,0,3.5,-8,5,0,3.5,-8,5,0,3.5,-8,5,0,3.5,-8,5,0,3.5,-8,5,0,3.5,-8,5,14
0,#ERR,0,14,0,#ERR,0,14,0,#ERR,0,14,0,#ERR,0,14,0,#ERR,0,14,0,#ERR,0,14,0,#ERR,0
-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,#ERR
-8,5,0,3.5,-8,5,0,3.5,-8,5,0,3.5,-8,5,0,3.5,-8,5,0,3.5,-8,5,0,3.5,-8,5,0
0,#ERR,0,14,0,#ERR,0,14,0,#ERR,0,14,0,#ERR,0,14,0,#ERR,0,14,0,#ERR,0,14,0,#ERR,14
-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3
-8,5,0,3.5,-8,5,0,3.5,-8,5,0,3.5,-8,5,0,3.5,-8,5,0,3.5,-8,5,0,3.5,-8,5,#ERR
0,#ERR,0,14,0,#ERR,0,14,0,#ERR,0,14,0,#ERR,0,14,0,#ERR,0,14,0,#ERR,0,14,0,#ERR,-8
-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,-13
-8,5,0,3.5,-8,5,0,3.5,-8,5,0,3.5,-8,5,0,3.5,-8,5,0,3.5,-8,5,0,3.5,-8,5,3
0,#ERR,0,14,0,#ERR,0,14,0,#ERR,0,14,0,#ERR,0,14,0,#ERR,0,14,0,#ERR,0,14,0,#ERR,#ERR
-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,0
-8,5,0,3.5,-8,5,0,3.5,-8,5,0,3.5,-8,5,0,3.5,-8,5,0,3.5,-8,5,0,3.5,-8,5,3.5
0,#ERR,0,14,0,#ERR,0,14,0,#ERR,0,14,0,#ERR,0,14,0,#ERR,0,14,0,#ERR,0,14,0,#ERR,-8
-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,3,#ERR,-8,-13,5
-8,5,0,3.5,-8,5,0,3.5,-8,5,0,3.5,-8,5,0,3.5,-8,5,0,3.5,-8,5,0,3.5,-8,5,0
